sepal.length	sepal.width	variety
9.2	5.1	Versicolor
8.8	3.5	Virginica
8.6	3.9	Setosa
6.3	3.4	Setosa
7.7	7.5	Virginica
9.5	3.3	Versicolor
7.1	3.2	Versicolor
6.0	2.6	Versicolor
9.2	6.7	Versicolor
8.5	7.3	Versicolor
6.8	6.0	Virginica
8.1	4.5	Versicolor
8.2	7.2	Virginica
6.7	3.4	Versicolor
8.6	7.2	Setosa
10.5	5.7	Versicolor
9.3	3.4	Virginica
8.6	5.8	Virginica
9.7	7.3	Virginica
8.6	3.5	Versicolor
9.4	5.2	Virginica
6.8	6.8	Versicolor
9.4	6.9	Versicolor
11.0	6.5	Virginica
7.5	3.5	Setosa
10.3	3.3	Virginica
8.7	4.2	Versicolor
9.6	3.9	Versicolor
8.7	8.4	Setosa
8.1	5.3	Setosa
9.6	4.0	Virginica
9.3	5.9	Virginica
6.7	8.0	Setosa
10.4	5.8	Virginica
7.4	3.1	Virginica
7.0	2.5	Versicolor
7.4	4.0	Setosa
8.8	6.3	Versicolor
5.3	5.2	Setosa
9.2	3.8	Virginica
8.0	2.9	Versicolor
11.4	3.6	Virginica
8.9	4.4	Setosa
8.3	4.2	Virginica
9.7	6.1	Virginica
