petal.length	petal.width	variety
6.4	0.4	Setosa
4.8	4.3	Setosa
6.0	2.2	Setosa
8.1	3.9	Virginica
2.0	4.8	Setosa
7.4	5.1	Virginica
1.5	2.7	Setosa
7.7	4.7	Versicolor
4.9	4.2	Setosa
3.0	1.4	Setosa
6.5	1.2	Versicolor
10.0	3.5	Virginica
8.7	3.5	Virginica
7.6	1.8	Virginica
1.3	2.2	Setosa
2.5	4.2	Setosa
6.7	3.5	Virginica
7.8	3.0	Versicolor
5.5	5.3	Versicolor
5.4	2.3	Setosa
7.5	3.6	Virginica
1.7	0.8	Setosa
8.8	3.8	Versicolor
10.3	4.8	Virginica
2.0	4.2	Setosa
1.9	2.2	Setosa
10.1	2.8	Virginica
6.0	3.2	Setosa
7.3	2.6	Versicolor
6.8	1.6	Virginica
5.7	5.6	Virginica
7.9	1.9	Versicolor
5.0	3.5	Versicolor
8.2	5.5	Virginica
5.1	1.9	Virginica
5.4	4.8	Virginica
9.5	2.0	Virginica
5.5	2.5	Versicolor
3.8	0.8	Setosa
1.9	0.2	Setosa
9.3	2.8	Virginica
5.1	5.4	Versicolor
8.9	6.0	Virginica
2.5	3.7	Setosa
4.4	2.8	Versicolor
