sepal.width	variety
7.9	Setosa
8.0	Setosa
3.6	Setosa
7.2	Virginica
7.4	Virginica
3.2	Versicolor
3.5	Virginica
3.3	Virginica
4.6	Versicolor
6.7	Virginica
4.6	Setosa
4.3	Versicolor
6.4	Versicolor
3.8	Versicolor
4.3	Setosa
7.3	Versicolor
7.6	Setosa
6.0	Versicolor
7.9	Setosa
7.3	Setosa
3.0	Virginica
4.8	Versicolor
7.0	Versicolor
3.9	Versicolor
4.8	Versicolor
7.5	Setosa
7.2	Setosa
3.7	Virginica
4.6	Versicolor
8.4	Setosa
4.5	Virginica
4.7	Versicolor
6.7	Virginica
6.5	Versicolor
6.5	Versicolor
7.2	Virginica
4.7	Setosa
7.2	Virginica
6.4	Setosa
4.2	Versicolor
6.9	Versicolor
7.7	Setosa
6.6	Virginica
5.4	Versicolor
4.5	Virginica
