petal.length	petal.width	variety
4.2	0.2	Setosa
7.0	1.3	Versicolor
7.5	6.1	Versicolor
4.2	3.4	Setosa
6.6	3.3	Virginica
7.0	5.3	Virginica
6.1	3.0	Virginica
5.1	2.5	Virginica
5.2	4.2	Setosa
5.5	4.3	Versicolor
9.5	5.0	Virginica
6.7	5.0	Versicolor
5.8	1.5	Versicolor
7.0	3.3	Versicolor
8.7	5.8	Versicolor
8.7	5.5	Virginica
5.5	2.2	Setosa
6.4	0.4	Setosa
6.4	4.5	Virginica
4.5	5.1	Versicolor
6.1	4.3	Versicolor
3.5	0.2	Setosa
7.1	3.4	Virginica
4.4	1.2	Setosa
6.6	5.4	Virginica
3.6	2.7	Setosa
5.0	5.5	Virginica
2.9	4.2	Setosa
2.0	1.1	Setosa
7.4	3.9	Versicolor
8.4	1.5	Versicolor
6.6	1.4	Versicolor
5.5	3.7	Setosa
4.9	1.2	Setosa
8.2	1.9	Versicolor
5.9	0.7	Setosa
4.0	5.0	Versicolor
10.4	2.3	Virginica
8.0	4.1	Virginica
5.3	4.7	Setosa
8.6	4.8	Versicolor
3.7	2.0	Setosa
1.4	1.7	Setosa
9.3	1.6	Virginica
7.7	3.3	Virginica
