sepal.length	sepal.width	petal.length	variety
5.7	3.2	1.8	Setosa
8.1	6.8	4.0	Setosa
8.1	6.5	3.9	Setosa
7.7	5.1	6.6	Virginica
5.6	4.0	4.5	Versicolor
8.5	4.0	7.3	Virginica
8.4	5.6	7.9	Versicolor
10.2	3.5	8.0	Virginica
8.3	4.3	6.4	Versicolor
9.9	4.8	9.6	Virginica
6.7	8.1	3.0	Setosa
6.7	3.0	9.3	Virginica
8.9	5.4	1.4	Setosa
8.6	4.4	5.6	Versicolor
9.0	4.3	7.8	Versicolor
8.2	5.8	6.6	Versicolor
8.1	4.3	8.7	Versicolor
8.7	8.0	3.5	Setosa
5.4	6.5	7.0	Versicolor
6.1	6.6	1.5	Setosa
9.7	4.1	6.2	Versicolor
7.3	4.7	6.4	Virginica
5.1	4.3	1.7	Setosa
7.1	6.0	9.9	Virginica
9.2	4.0	7.3	Virginica
7.0	3.0	9.0	Virginica
6.1	4.8	5.4	Virginica
9.4	5.0	6.5	Virginica
7.3	4.7	1.5	Setosa
10.2	6.8	7.2	Virginica
6.5	4.7	5.7	Setosa
9.4	6.6	2.5	Setosa
7.9	7.4	8.8	Versicolor
8.2	7.2	7.4	Versicolor
9.9	6.7	9.7	Virginica
10.5	4.7	7.5	Versicolor
6.8	7.9	8.1	Virginica
11.5	3.2	7.2	Versicolor
9.6	5.5	8.0	Versicolor
9.9	5.3	9.4	Virginica
8.7	6.6	6.9	Virginica
6.4	5.7	4.8	Versicolor
6.9	3.1	6.0	Virginica
7.7	6.2	6.1	Setosa
9.1	5.1	7.6	Virginica
