sepal.length	sepal.width	variety
7.5	5.5	Setosa
7.3	5.4	Virginica
9.2	5.1	Virginica
8.8	3.8	Versicolor
8.8	4.7	Virginica
5.0	5.0	Setosa
10.4	7.0	Virginica
10.2	7.4	Versicolor
5.6	6.5	Setosa
9.7	6.3	Setosa
6.0	4.7	Virginica
8.2	4.2	Virginica
8.4	7.4	Setosa
8.9	4.4	Setosa
6.2	6.4	Setosa
10.9	4.3	Virginica
8.0	3.9	Versicolor
8.8	6.3	Virginica
8.9	7.8	Virginica
9.7	7.3	Versicolor
9.0	8.7	Setosa
8.4	5.4	Versicolor
5.3	3.4	Setosa
9.6	3.7	Setosa
6.5	8.1	Setosa
8.3	6.7	Virginica
8.6	5.5	Virginica
11.9	5.3	Virginica
10.0	3.7	Virginica
7.2	5.5	Virginica
11.4	6.1	Virginica
10.0	6.3	Versicolor
7.4	7.2	Versicolor
10.3	2.7	Versicolor
5.2	7.2	Setosa
7.7	3.4	Virginica
8.7	6.0	Versicolor
8.6	7.5	Virginica
8.9	5.1	Setosa
6.8	3.3	Versicolor
9.2	3.1	Versicolor
9.5	6.2	Setosa
9.5	4.8	Versicolor
6.6	3.5	Versicolor
8.3	6.4	Virginica
