sepal.width	variety
7.0	Setosa
3.7	Setosa
2.9	Versicolor
6.6	Virginica
6.3	Virginica
6.8	Virginica
4.9	Virginica
2.8	Virginica
7.8	Setosa
7.8	Setosa
7.6	Virginica
4.9	Setosa
3.3	Virginica
2.3	Versicolor
3.5	Virginica
3.5	Virginica
3.5	Virginica
3.4	Versicolor
5.7	Setosa
3.5	Virginica
6.3	Versicolor
6.9	Versicolor
3.5	Virginica
6.1	Setosa
4.8	Setosa
5.3	Virginica
4.7	Virginica
4.6	Setosa
6.9	Virginica
3.2	Versicolor
2.9	Versicolor
7.2	Versicolor
3.5	Setosa
3.5	Setosa
7.1	Versicolor
6.2	Versicolor
5.1	Virginica
5.7	Virginica
4.1	Setosa
5.5	Versicolor
5.2	Virginica
6.7	Setosa
4.3	Virginica
7.4	Setosa
4.2	Setosa
