sepal.width	petal.length	variety
5.3	8.1	Virginica
4.9	7.8	Versicolor
4.7	6.8	Virginica
7.2	9.3	Versicolor
4.5	8.4	Versicolor
5.0	2.5	Setosa
3.5	7.1	Versicolor
4.0	4.6	Setosa
4.5	8.0	Versicolor
6.4	10.3	Virginica
8.3	5.5	Setosa
6.0	9.5	Virginica
2.6	4.5	Versicolor
8.9	2.0	Setosa
3.5	5.4	Versicolor
6.7	3.4	Setosa
5.6	3.9	Setosa
6.6	4.9	Versicolor
4.2	6.4	Virginica
2.2	5.0	Versicolor
2.5	9.4	Versicolor
3.3	5.0	Versicolor
5.4	5.7	Setosa
5.8	8.1	Versicolor
3.3	7.2	Versicolor
5.3	5.3	Virginica
4.2	9.6	Virginica
3.8	7.9	Virginica
5.0	4.5	Versicolor
3.0	8.6	Versicolor
7.0	8.3	Virginica
5.0	4.1	Setosa
3.5	8.0	Versicolor
7.2	6.1	Versicolor
2.9	6.6	Versicolor
3.5	5.7	Versicolor
3.8	6.7	Virginica
3.0	7.8	Virginica
6.9	3.8	Versicolor
7.4	6.4	Virginica
4.3	6.7	Versicolor
6.4	6.0	Versicolor
2.7	5.5	Versicolor
4.4	4.7	Versicolor
6.3	6.6	Virginica
