sepal.length	sepal.width	variety
10.5	5.2	Virginica
5.5	6.3	Setosa
6.2	2.7	Versicolor
10.8	4.8	Versicolor
8.0	6.7	Versicolor
9.3	7.5	Virginica
6.4	5.6	Setosa
5.0	7.4	Setosa
9.4	5.5	Versicolor
7.6	4.3	Setosa
7.6	2.6	Virginica
6.4	7.7	Versicolor
7.1	4.0	Versicolor
9.0	5.2	Versicolor
6.0	7.9	Setosa
6.6	5.0	Versicolor
9.1	4.5	Virginica
7.3	5.0	Versicolor
9.0	4.5	Virginica
7.3	6.7	Virginica
11.2	3.5	Virginica
11.2	6.1	Virginica
9.6	4.5	Setosa
8.7	6.7	Setosa
8.6	5.5	Versicolor
7.5	7.5	Setosa
6.4	6.0	Setosa
7.5	7.3	Versicolor
10.5	3.4	Versicolor
8.8	4.8	Versicolor
11.0	7.5	Virginica
9.4	5.5	Virginica
9.8	4.5	Setosa
7.5	4.5	Versicolor
5.6	4.5	Versicolor
10.8	6.8	Versicolor
9.7	5.0	Virginica
6.3	5.6	Setosa
9.7	5.3	Setosa
8.4	6.4	Setosa
8.6	4.2	Setosa
10.7	3.0	Virginica
9.1	6.3	Versicolor
10.1	6.9	Versicolor
5.4	3.4	Versicolor
