petal.width	variety
3.8	Versicolor
7.0	Virginica
4.5	Versicolor
4.0	Versicolor
5.4	Versicolor
3.8	Setosa
4.9	Virginica
0.7	Setosa
3.3	Virginica
1.2	Setosa
6.0	Virginica
3.0	Versicolor
3.7	Setosa
5.2	Virginica
1.0	Setosa
3.1	Virginica
2.7	Setosa
5.5	Versicolor
3.7	Versicolor
4.7	Setosa
4.1	Setosa
4.1	Virginica
3.9	Setosa
6.3	Virginica
4.7	Setosa
1.1	Setosa
4.1	Virginica
1.2	Setosa
3.8	Virginica
4.5	Versicolor
4.9	Virginica
1.7	Setosa
1.3	Versicolor
2.3	Virginica
0.7	Setosa
6.4	Virginica
3.3	Virginica
4.1	Setosa
3.8	Virginica
5.9	Versicolor
2.3	Virginica
4.6	Versicolor
3.0	Versicolor
0.7	Setosa
6.7	Virginica
