sepal.length	sepal.width	petal.length	variety
11.2	7.1	6.1	Virginica
8.4	5.2	6.0	Setosa
7.7	4.7	6.5	Virginica
5.9	6.5	8.0	Versicolor
9.6	3.5	8.0	Versicolor
7.4	7.4	6.0	Setosa
10.1	6.5	7.9	Versicolor
8.9	7.8	8.4	Virginica
9.6	3.5	4.9	Versicolor
7.0	4.1	8.9	Versicolor
8.9	3.6	4.9	Versicolor
9.8	8.5	2.7	Setosa
8.4	5.2	6.2	Virginica
9.1	6.4	5.2	Versicolor
7.8	4.8	6.4	Versicolor
11.2	4.6	10.6	Virginica
8.0	5.3	7.3	Versicolor
9.4	5.1	4.9	Setosa
4.6	5.4	4.9	Setosa
9.4	3.3	9.6	Virginica
7.8	5.0	9.4	Versicolor
10.2	8.9	3.5	Setosa
10.4	7.7	7.0	Versicolor
11.2	3.5	6.8	Virginica
9.0	7.0	2.6	Setosa
7.0	4.3	1.3	Setosa
6.7	4.2	5.9	Versicolor
5.6	7.9	1.5	Setosa
8.7	5.2	5.8	Setosa
9.2	4.5	7.0	Virginica
7.7	6.0	8.8	Virginica
9.6	3.5	4.6	Versicolor
7.6	7.6	3.5	Setosa
6.1	5.2	2.0	Setosa
9.9	3.6	9.9	Virginica
7.3	4.3	7.6	Virginica
9.3	3.2	8.1	Virginica
8.5	3.6	3.9	Setosa
8.2	4.8	6.8	Virginica
5.5	3.9	3.7	Versicolor
8.9	3.0	6.7	Versicolor
6.5	6.0	8.3	Virginica
5.6	6.5	5.0	Versicolor
5.7	5.9	5.4	Setosa
8.2	5.5	1.5	Setosa
