sepal.length	sepal.width	petal.length	variety
6.1	4.0	6.6	Versicolor
7.7	4.2	7.5	Versicolor
8.1	5.0	8.4	Virginica
8.1	3.6	8.6	Virginica
7.9	8.4	2.8	Setosa
6.2	6.7	2.8	Setosa
10.2	3.5	5.8	Virginica
5.8	3.0	2.6	Setosa
9.6	5.0	3.0	Versicolor
10.7	6.1	9.9	Virginica
10.4	7.2	5.8	Virginica
7.7	5.1	8.4	Versicolor
10.0	4.9	7.7	Versicolor
6.1	4.0	4.9	Setosa
9.0	3.0	9.5	Virginica
9.7	6.4	1.4	Setosa
8.0	5.4	2.1	Setosa
7.5	4.5	2.3	Setosa
6.9	4.5	8.2	Versicolor
9.9	5.1	4.9	Versicolor
8.7	7.5	7.2	Virginica
10.3	6.7	5.6	Versicolor
9.8	4.8	5.3	Versicolor
4.9	3.1	2.5	Setosa
10.4	7.8	9.4	Virginica
8.4	6.5	6.1	Virginica
6.6	4.3	8.4	Virginica
10.3	6.0	4.9	Versicolor
9.5	7.2	5.6	Virginica
10.1	3.0	5.6	Versicolor
6.5	5.0	3.1	Setosa
8.7	6.8	8.1	Versicolor
8.6	6.6	2.0	Setosa
8.9	5.8	6.6	Virginica
7.4	6.6	4.9	Setosa
10.9	6.4	8.3	Versicolor
6.6	5.8	3.4	Setosa
6.9	4.2	4.0	Setosa
12.1	3.0	10.1	Virginica
6.6	3.6	5.5	Setosa
6.0	5.6	5.4	Versicolor
9.7	3.0	9.0	Versicolor
7.4	4.7	5.5	Versicolor
6.3	4.8	9.1	Virginica
8.0	6.3	4.0	Versicolor
