petal.length	variety
7.0	Versicolor
3.1	Setosa
4.8	Setosa
1.9	Setosa
5.0	Versicolor
1.9	Setosa
4.4	Setosa
4.1	Setosa
9.4	Versicolor
8.8	Virginica
10.1	Virginica
2.5	Setosa
2.9	Setosa
8.4	Versicolor
3.9	Versicolor
6.0	Versicolor
7.4	Versicolor
5.5	Versicolor
3.7	Setosa
7.7	Versicolor
7.5	Virginica
7.7	Virginica
7.2	Versicolor
3.0	Setosa
5.7	Setosa
8.7	Versicolor
7.8	Virginica
8.5	Versicolor
4.3	Setosa
1.3	Setosa
3.2	Setosa
7.1	Versicolor
1.5	Setosa
7.5	Versicolor
5.5	Setosa
7.8	Virginica
4.9	Setosa
7.4	Virginica
7.7	Versicolor
4.0	Setosa
5.6	Versicolor
2.1	Setosa
5.0	Versicolor
7.3	Versicolor
8.6	Versicolor
