petal.length	variety
2.6	Setosa
6.4	Virginica
2.4	Setosa
3.4	Setosa
4.9	Setosa
9.0	Virginica
8.9	Versicolor
6.6	Virginica
4.5	Versicolor
5.9	Setosa
6.8	Virginica
4.8	Versicolor
5.2	Versicolor
3.7	Setosa
3.1	Setosa
7.1	Virginica
4.6	Setosa
5.0	Virginica
8.5	Versicolor
7.9	Virginica
4.6	Versicolor
6.1	Virginica
4.4	Versicolor
2.2	Setosa
4.4	Setosa
9.0	Versicolor
3.5	Setosa
8.4	Virginica
2.7	Setosa
4.8	Setosa
4.0	Setosa
7.7	Versicolor
4.5	Versicolor
4.4	Setosa
9.1	Versicolor
8.5	Virginica
7.6	Versicolor
7.3	Versicolor
8.7	Versicolor
3.9	Setosa
4.2	Versicolor
9.3	Virginica
7.0	Versicolor
4.0	Versicolor
5.0	Versicolor
