petal.width	variety
0.1	Setosa
2.5	Virginica
2.8	Setosa
3.6	Virginica
5.7	Versicolor
2.0	Versicolor
2.3	Versicolor
4.3	Setosa
1.8	Versicolor
2.2	Setosa
5.3	Versicolor
2.0	Versicolor
4.4	Setosa
3.4	Virginica
2.2	Setosa
1.3	Versicolor
6.0	Versicolor
1.0	Versicolor
6.9	Virginica
6.9	Virginica
3.9	Setosa
1.7	Versicolor
2.6	Virginica
3.0	Virginica
0.2	Setosa
4.8	Virginica
4.9	Setosa
4.4	Virginica
3.7	Setosa
1.2	Setosa
4.3	Versicolor
1.6	Versicolor
6.3	Virginica
4.8	Setosa
3.0	Virginica
1.8	Virginica
2.2	Setosa
2.5	Setosa
0.4	Setosa
2.2	Setosa
6.4	Virginica
1.1	Versicolor
4.7	Setosa
1.5	Versicolor
5.6	Virginica
