sepal.length	sepal.width	petal.length	petal.width	variety
7.6	3.3	2.2	3.0	Setosa
8.2	3.5	9.3	6.1	Virginica
9.3	4.3	5.8	2.9	Versicolor
6.9	7.0	5.2	4.0	Versicolor
9.0	7.3	3.4	4.2	Setosa
8.4	7.2	5.5	2.0	Versicolor
9.9	6.4	4.7	2.2	Setosa
8.9	6.2	3.5	1.7	Setosa
8.1	5.9	1.5	0.7	Setosa
10.0	3.9	9.0	3.0	Versicolor
6.9	7.1	4.9	3.5	Versicolor
10.5	7.2	5.7	1.4	Versicolor
7.5	4.4	3.7	5.5	Versicolor
5.8	5.7	5.6	3.0	Versicolor
7.1	4.7	7.7	5.8	Versicolor
7.7	5.1	8.4	4.9	Versicolor
4.8	4.0	4.4	2.6	Setosa
9.9	7.7	7.3	6.8	Virginica
10.0	6.5	7.3	5.3	Virginica
8.2	3.6	9.2	4.5	Versicolor
9.1	3.5	6.5	3.1	Versicolor
9.2	6.4	5.9	5.3	Virginica
9.8	5.5	5.4	4.5	Versicolor
7.7	7.2	2.3	1.2	Setosa
10.0	4.5	5.3	0.2	Setosa
6.6	4.0	4.9	5.4	Versicolor
5.1	6.7	4.0	3.9	Setosa
6.0	4.0	4.6	5.1	Setosa
9.9	7.1	7.5	5.3	Virginica
5.4	4.4	6.0	4.4	Setosa
8.9	6.7	3.3	2.2	Setosa
9.3	3.7	1.5	0.2	Setosa
9.8	6.5	9.0	2.4	Virginica
5.6	4.0	7.5	3.5	Versicolor
7.7	7.2	7.9	1.4	Versicolor
9.0	5.7	5.6	6.5	Virginica
9.3	3.8	10.5	6.0	Virginica
10.1	5.4	7.7	5.4	Versicolor
9.8	3.3	8.9	5.8	Versicolor
11.9	4.8	8.4	2.5	Virginica
10.3	5.3	5.6	2.5	Virginica
4.3	6.0	4.1	0.6	Setosa
8.2	7.3	6.5	2.3	Versicolor
10.9	3.7	8.3	5.9	Virginica
6.9	7.3	5.6	4.7	Virginica
