sepal.width	petal.length	petal.width	variety
3.8	2.6	0.2	Setosa
5.3	4.7	5.6	Versicolor
7.8	1.4	1.7	Setosa
7.2	8.1	2.5	Virginica
3.1	5.5	3.7	Setosa
5.0	6.3	2.7	Virginica
6.7	9.5	2.8	Virginica
7.4	8.7	3.4	Versicolor
7.2	5.2	2.3	Versicolor
7.0	7.6	4.8	Virginica
7.0	3.5	4.1	Versicolor
3.5	6.5	1.5	Versicolor
4.3	9.3	6.3	Virginica
6.9	6.0	4.1	Versicolor
6.4	3.8	1.5	Versicolor
4.8	6.7	3.2	Versicolor
3.3	6.2	6.6	Virginica
6.8	3.4	4.9	Setosa
8.1	7.1	3.0	Virginica
5.3	6.1	4.7	Virginica
6.6	4.4	0.1	Setosa
5.2	6.5	3.0	Virginica
3.9	4.1	4.3	Versicolor
5.5	2.9	1.8	Setosa
7.9	3.0	0.7	Setosa
5.9	1.8	4.4	Setosa
4.4	8.3	4.3	Versicolor
3.0	7.0	5.5	Versicolor
3.8	5.5	4.3	Versicolor
3.2	8.3	3.3	Versicolor
5.9	2.2	4.7	Setosa
2.6	5.0	1.0	Versicolor
4.1	6.7	5.0	Versicolor
5.8	4.8	2.0	Versicolor
5.0	5.6	3.2	Setosa
6.4	7.6	1.8	Virginica
6.2	4.5	2.0	Versicolor
4.7	7.4	4.8	Virginica
3.7	3.3	1.2	Setosa
6.3	6.0	3.3	Versicolor
7.0	7.4	1.6	Versicolor
5.6	5.1	2.8	Virginica
6.5	3.6	4.6	Setosa
6.4	5.9	0.8	Setosa
7.0	4.2	4.7	Setosa
