petal.length	variety
6.6	Virginica
7.6	Virginica
3.4	Setosa
5.8	Versicolor
1.5	Setosa
11.1	Virginica
7.4	Versicolor
1.4	Setosa
8.6	Virginica
5.6	Versicolor
3.9	Versicolor
8.4	Virginica
9.1	Virginica
5.1	Setosa
5.5	Virginica
8.6	Virginica
9.0	Virginica
6.5	Virginica
3.0	Setosa
7.0	Versicolor
1.9	Setosa
3.0	Setosa
6.1	Virginica
5.2	Virginica
6.5	Virginica
5.4	Versicolor
5.7	Setosa
9.6	Virginica
7.7	Versicolor
8.8	Virginica
7.5	Versicolor
5.4	Setosa
7.8	Virginica
1.4	Setosa
5.6	Setosa
3.9	Setosa
8.4	Virginica
6.1	Setosa
1.4	Setosa
2.5	Setosa
3.8	Setosa
5.7	Virginica
9.5	Versicolor
9.1	Versicolor
6.4	Virginica
