sepal.width	petal.length	petal.width	variety
6.0	5.0	2.2	Virginica
7.7	8.6	4.5	Virginica
3.8	3.8	2.5	Versicolor
4.1	8.9	6.1	Virginica
6.0	11.1	6.6	Virginica
5.1	10.9	6.8	Virginica
6.5	6.6	5.8	Virginica
7.2	4.7	1.8	Versicolor
5.4	4.7	1.9	Setosa
3.6	8.2	1.5	Versicolor
5.3	6.6	5.6	Virginica
3.8	7.7	4.6	Virginica
6.4	5.3	3.8	Versicolor
6.7	4.9	1.8	Virginica
3.3	10.2	3.0	Virginica
4.7	4.4	1.7	Versicolor
3.5	8.7	5.8	Virginica
6.2	6.6	1.5	Versicolor
5.4	7.7	3.8	Versicolor
7.9	2.0	3.7	Setosa
4.0	7.5	3.4	Virginica
4.9	4.9	0.8	Setosa
6.4	4.7	2.4	Versicolor
3.6	5.9	3.2	Setosa
2.7	4.9	5.9	Versicolor
3.5	4.9	0.6	Setosa
5.9	5.1	1.3	Versicolor
6.7	8.8	5.3	Virginica
4.3	2.2	1.3	Setosa
4.4	6.3	1.1	Versicolor
3.5	4.4	1.3	Setosa
4.5	7.0	4.0	Versicolor
3.9	5.7	0.7	Setosa
5.0	4.5	1.8	Versicolor
4.1	2.0	0.2	Setosa
5.8	9.5	4.0	Virginica
2.2	5.5	4.0	Virginica
4.5	3.9	3.7	Setosa
3.6	4.9	2.0	Versicolor
4.2	6.4	6.3	Virginica
6.2	9.1	4.9	Virginica
6.0	5.1	4.1	Setosa
7.9	4.6	4.9	Setosa
5.7	5.4	3.7	Setosa
2.8	5.6	5.0	Virginica
