sepal.width	petal.length	petal.width	variety
4.0	5.4	1.6	Versicolor
4.7	8.3	4.8	Versicolor
5.7	8.5	4.3	Virginica
5.0	7.6	1.9	Versicolor
7.5	8.4	3.3	Virginica
4.7	3.8	4.2	Setosa
7.1	5.1	4.8	Virginica
6.1	3.9	4.6	Setosa
7.0	4.3	0.2	Setosa
4.0	5.5	3.8	Versicolor
3.8	6.6	6.4	Virginica
7.3	9.7	4.1	Virginica
7.7	3.9	3.7	Setosa
6.9	1.5	3.7	Setosa
3.5	9.7	6.5	Virginica
3.8	4.0	4.8	Versicolor
8.0	6.1	0.6	Setosa
7.5	7.7	5.0	Versicolor
5.0	4.9	0.3	Setosa
4.7	8.7	1.8	Versicolor
7.4	4.4	1.2	Setosa
4.2	8.1	3.5	Virginica
2.8	7.3	3.8	Virginica
2.3	2.8	3.8	Setosa
4.5	1.9	2.7	Setosa
4.0	1.9	3.3	Setosa
6.5	9.3	4.6	Virginica
4.0	9.6	4.6	Virginica
6.7	3.9	4.7	Setosa
5.5	7.4	4.1	Virginica
8.3	8.2	4.7	Virginica
7.4	8.1	2.3	Virginica
4.9	4.7	2.2	Setosa
7.9	5.4	1.8	Setosa
4.7	6.5	4.0	Versicolor
5.0	10.6	2.3	Virginica
6.0	8.4	5.9	Versicolor
5.5	2.8	0.3	Setosa
3.1	4.0	1.2	Versicolor
4.8	2.1	3.7	Setosa
5.9	4.2	2.0	Versicolor
6.9	4.1	4.3	Versicolor
6.6	5.0	4.0	Versicolor
4.1	8.6	3.4	Virginica
4.2	4.4	2.4	Versicolor
