petal.length	variety
5.3	Versicolor
1.5	Setosa
7.9	Versicolor
9.2	Versicolor
6.3	Virginica
3.4	Setosa
4.6	Setosa
2.7	Setosa
6.0	Virginica
5.7	Virginica
4.9	Setosa
9.8	Virginica
7.0	Virginica
6.3	Versicolor
6.0	Setosa
3.6	Setosa
6.4	Virginica
8.4	Versicolor
2.0	Setosa
6.5	Versicolor
7.5	Versicolor
5.0	Versicolor
5.5	Setosa
4.6	Setosa
8.9	Virginica
8.9	Versicolor
6.4	Setosa
8.8	Versicolor
8.0	Virginica
7.1	Virginica
4.9	Setosa
1.9	Setosa
5.2	Versicolor
9.8	Virginica
7.2	Virginica
9.3	Virginica
5.0	Versicolor
4.0	Setosa
8.0	Versicolor
6.3	Versicolor
6.9	Versicolor
5.0	Versicolor
5.9	Setosa
4.6	Versicolor
5.7	Versicolor
