sepal.width	petal.length	petal.width	variety
5.0	6.0	4.8	Virginica
5.0	5.1	3.6	Setosa
5.6	6.6	3.9	Virginica
5.0	6.7	5.7	Versicolor
8.2	3.5	2.7	Setosa
6.1	7.9	5.4	Versicolor
4.9	5.8	5.0	Versicolor
4.9	3.5	2.2	Setosa
3.8	9.4	4.5	Virginica
4.3	9.2	4.7	Versicolor
5.2	7.1	3.9	Virginica
4.6	7.9	3.1	Virginica
2.9	8.1	2.8	Versicolor
6.9	5.0	2.4	Setosa
3.4	4.6	2.8	Versicolor
3.9	4.8	4.3	Versicolor
5.6	10.1	5.5	Virginica
5.3	6.0	2.8	Versicolor
6.2	5.1	3.0	Versicolor
2.6	7.0	2.0	Versicolor
4.4	8.0	1.5	Versicolor
5.6	9.4	1.5	Versicolor
2.3	5.5	5.8	Versicolor
7.2	5.3	4.8	Versicolor
7.5	6.2	4.8	Virginica
4.3	1.5	0.3	Setosa
6.9	1.6	0.9	Setosa
5.9	1.9	3.7	Setosa
6.6	5.0	2.7	Setosa
4.5	8.4	4.5	Versicolor
5.8	9.2	3.7	Virginica
5.4	5.6	4.4	Virginica
5.1	2.0	1.1	Setosa
2.2	7.0	4.5	Virginica
6.4	1.7	4.9	Setosa
3.7	6.0	2.0	Versicolor
4.5	7.1	2.6	Virginica
8.0	4.3	0.2	Setosa
3.0	4.3	3.2	Setosa
7.1	7.2	2.5	Versicolor
2.7	8.9	3.8	Virginica
3.7	6.0	3.3	Virginica
4.5	6.9	4.9	Versicolor
7.3	9.0	6.0	Virginica
2.5	8.0	3.0	Virginica
