sepal.width	variety
6.5	Versicolor
5.5	Virginica
7.3	Versicolor
7.0	Virginica
7.3	Virginica
3.7	Versicolor
7.5	Setosa
5.6	Setosa
4.8	Virginica
5.5	Virginica
7.0	Virginica
3.8	Versicolor
3.4	Setosa
7.8	Setosa
7.1	Setosa
5.4	Versicolor
6.9	Setosa
3.3	Virginica
7.1	Virginica
3.1	Versicolor
5.1	Setosa
3.4	Versicolor
6.4	Setosa
4.9	Setosa
7.1	Versicolor
3.8	Versicolor
7.5	Setosa
4.2	Versicolor
5.6	Setosa
6.2	Setosa
7.2	Versicolor
3.1	Virginica
4.5	Versicolor
7.0	Versicolor
5.9	Setosa
3.2	Virginica
3.7	Virginica
5.5	Virginica
2.8	Versicolor
7.3	Virginica
4.1	Virginica
6.7	Versicolor
5.8	Setosa
3.7	Virginica
6.4	Virginica
