sepal.width	petal.length	petal.width	variety
3.3	8.9	3.3	Versicolor
3.5	4.6	1.9	Versicolor
7.3	8.8	3.8	Virginica
4.4	2.0	2.2	Setosa
6.5	9.6	3.3	Virginica
4.3	7.7	4.5	Virginica
5.9	3.8	0.9	Setosa
5.8	8.5	5.8	Versicolor
5.5	5.1	1.8	Versicolor
4.6	7.6	5.4	Virginica
6.0	3.1	1.1	Setosa
3.7	7.5	3.3	Virginica
2.9	7.3	3.3	Versicolor
3.1	10.9	6.3	Virginica
6.7	6.1	2.4	Virginica
5.6	3.9	2.1	Setosa
7.2	10.2	5.8	Virginica
3.8	1.5	1.8	Setosa
3.5	8.5	6.5	Virginica
2.6	8.0	2.5	Versicolor
3.7	5.8	4.8	Virginica
3.8	3.8	3.0	Versicolor
4.7	5.6	5.6	Versicolor
3.8	10.0	4.5	Virginica
6.7	8.6	4.9	Virginica
4.8	4.6	3.7	Setosa
4.4	6.7	2.9	Versicolor
3.0	5.7	4.0	Versicolor
7.4	8.0	4.5	Versicolor
5.0	5.9	3.7	Setosa
5.0	5.3	3.8	Setosa
5.7	2.4	3.2	Setosa
7.3	9.1	2.6	Virginica
3.0	8.9	5.0	Versicolor
6.2	4.8	5.3	Versicolor
3.8	2.8	0.8	Setosa
6.3	9.6	2.2	Virginica
7.2	2.4	4.7	Setosa
3.5	1.3	4.2	Setosa
6.5	4.7	3.2	Versicolor
6.6	3.5	0.6	Setosa
2.8	4.6	4.5	Versicolor
5.0	10.1	5.6	Virginica
6.9	3.6	0.7	Setosa
2.7	4.9	1.4	Versicolor
