sepal.length	sepal.width	petal.length	variety
8.7	6.5	6.5	Versicolor
5.4	5.5	4.5	Virginica
5.1	3.9	4.5	Setosa
7.0	4.9	7.8	Versicolor
8.7	3.7	5.4	Versicolor
6.5	7.4	2.1	Setosa
8.1	4.1	7.1	Virginica
9.5	6.1	5.4	Setosa
5.8	6.8	6.6	Virginica
6.6	5.5	5.6	Versicolor
6.8	6.2	4.1	Versicolor
5.1	4.6	6.0	Setosa
9.6	5.3	5.2	Setosa
10.4	7.3	9.1	Virginica
8.9	6.6	9.9	Virginica
10.2	4.5	8.3	Virginica
6.8	7.8	9.0	Virginica
7.6	5.2	5.4	Setosa
9.7	7.3	9.7	Virginica
5.2	6.6	4.0	Setosa
4.8	4.4	2.9	Setosa
6.7	3.0	7.2	Virginica
10.8	7.0	5.5	Virginica
5.6	6.5	3.9	Versicolor
10.5	2.2	7.0	Virginica
9.0	3.5	7.0	Versicolor
6.9	3.2	5.3	Virginica
8.5	3.9	8.5	Versicolor
6.9	3.7	8.2	Virginica
7.7	2.8	5.3	Virginica
7.3	5.9	7.1	Virginica
10.3	2.8	4.9	Versicolor
10.0	4.1	6.4	Versicolor
7.1	6.5	10.4	Virginica
7.5	4.5	8.0	Virginica
9.1	4.7	3.5	Setosa
9.7	7.1	7.7	Versicolor
6.0	6.4	6.7	Versicolor
10.1	6.0	8.4	Virginica
9.4	6.5	9.0	Versicolor
7.5	3.5	4.3	Setosa
9.9	3.9	3.8	Setosa
9.3	6.1	8.5	Versicolor
10.5	5.2	9.2	Versicolor
5.6	6.3	2.0	Setosa
