petal.width	variety
4.9	Virginica
2.5	Virginica
4.3	Virginica
4.4	Versicolor
3.8	Setosa
4.5	Virginica
5.4	Virginica
3.7	Setosa
4.7	Setosa
2.3	Versicolor
2.3	Virginica
4.3	Versicolor
4.8	Virginica
0.7	Setosa
5.8	Virginica
6.3	Virginica
0.2	Setosa
1.8	Versicolor
1.3	Setosa
5.9	Virginica
3.3	Versicolor
6.9	Virginica
2.3	Virginica
3.7	Virginica
3.0	Virginica
0.2	Setosa
5.8	Virginica
4.2	Setosa
6.2	Virginica
2.2	Versicolor
1.7	Setosa
0.4	Setosa
5.0	Virginica
1.5	Versicolor
2.6	Virginica
3.8	Versicolor
4.8	Versicolor
6.3	Virginica
2.5	Virginica
3.9	Versicolor
3.2	Setosa
6.6	Virginica
1.2	Setosa
4.8	Versicolor
4.4	Setosa
