petal.width	variety
5.0	Versicolor
4.5	Virginica
3.6	Virginica
5.1	Versicolor
6.0	Virginica
0.7	Setosa
3.8	Virginica
1.8	Versicolor
3.8	Virginica
3.2	Setosa
2.6	Virginica
5.7	Virginica
2.6	Virginica
0.7	Setosa
5.0	Virginica
3.2	Setosa
3.6	Setosa
4.7	Setosa
2.5	Versicolor
3.5	Virginica
2.8	Virginica
5.8	Versicolor
3.2	Versicolor
5.9	Versicolor
1.0	Versicolor
3.7	Versicolor
0.3	Setosa
4.8	Virginica
4.2	Setosa
4.6	Versicolor
3.0	Virginica
4.6	Versicolor
2.7	Virginica
2.4	Versicolor
4.7	Setosa
6.8	Virginica
3.7	Setosa
1.2	Setosa
5.0	Versicolor
5.7	Versicolor
5.5	Versicolor
5.8	Virginica
5.9	Versicolor
3.4	Virginica
2.4	Versicolor
