sepal.length	variety
9.1	Setosa
8.8	Virginica
6.7	Versicolor
5.0	Setosa
8.1	Setosa
6.3	Virginica
9.1	Versicolor
9.4	Versicolor
8.0	Setosa
12.2	Virginica
4.9	Virginica
9.7	Virginica
6.1	Setosa
7.2	Versicolor
6.0	Versicolor
10.5	Versicolor
7.9	Virginica
8.5	Virginica
8.0	Virginica
9.0	Versicolor
7.7	Virginica
7.8	Setosa
10.0	Versicolor
5.4	Setosa
10.2	Virginica
9.1	Virginica
9.4	Setosa
4.8	Setosa
8.7	Setosa
10.2	Versicolor
6.9	Virginica
8.9	Setosa
9.2	Virginica
8.6	Setosa
6.8	Versicolor
5.9	Setosa
7.5	Setosa
10.9	Virginica
8.7	Virginica
6.8	Virginica
9.3	Setosa
9.4	Versicolor
7.1	Setosa
10.0	Virginica
6.6	Versicolor
