sepal.length	sepal.width	petal.length	variety
10.3	5.8	8.6	Virginica
9.2	6.6	7.7	Versicolor
8.2	5.5	7.8	Virginica
9.2	6.5	8.5	Virginica
8.9	3.6	2.5	Setosa
11.2	7.8	6.7	Virginica
6.3	4.2	4.9	Virginica
9.4	4.4	7.8	Versicolor
5.9	7.7	8.3	Versicolor
5.6	7.0	8.1	Versicolor
9.0	7.5	4.8	Setosa
6.9	6.5	2.9	Setosa
5.7	5.8	8.0	Versicolor
8.8	5.0	7.4	Versicolor
9.3	2.7	6.4	Versicolor
7.6	3.4	5.1	Versicolor
9.4	6.7	7.3	Virginica
7.4	3.0	4.7	Versicolor
6.5	5.2	7.0	Versicolor
8.2	8.6	2.0	Setosa
5.4	4.4	1.9	Setosa
7.5	5.5	9.5	Virginica
6.3	3.9	8.6	Virginica
9.1	4.5	8.9	Virginica
6.9	4.7	1.8	Setosa
9.8	5.5	9.5	Virginica
7.2	4.9	3.4	Setosa
5.4	5.5	9.0	Versicolor
10.2	5.9	9.9	Virginica
7.9	5.4	1.8	Setosa
9.8	3.8	8.6	Virginica
5.5	4.9	3.1	Setosa
11.7	5.3	10.7	Virginica
6.3	3.4	9.1	Virginica
9.7	6.6	7.1	Virginica
5.7	6.1	7.0	Versicolor
9.7	4.4	5.8	Versicolor
7.5	6.4	7.0	Versicolor
10.0	7.0	6.3	Virginica
9.9	5.8	7.6	Virginica
10.0	7.0	8.2	Virginica
9.5	3.5	4.1	Setosa
7.6	5.5	6.4	Versicolor
5.7	5.7	1.8	Setosa
4.8	4.6	1.6	Setosa
