petal.length	variety
1.9	Setosa
8.4	Virginica
5.5	Versicolor
4.9	Setosa
6.5	Versicolor
6.0	Setosa
8.2	Virginica
2.5	Setosa
7.9	Virginica
6.6	Virginica
6.1	Versicolor
3.4	Setosa
9.9	Virginica
8.0	Virginica
7.2	Versicolor
7.6	Virginica
8.0	Virginica
7.9	Versicolor
4.5	Versicolor
8.0	Versicolor
7.1	Versicolor
4.9	Setosa
6.0	Versicolor
4.5	Versicolor
8.9	Virginica
9.2	Versicolor
8.8	Versicolor
8.4	Versicolor
3.0	Setosa
8.9	Versicolor
9.3	Virginica
5.6	Virginica
6.3	Versicolor
1.6	Setosa
7.4	Versicolor
3.8	Setosa
7.4	Versicolor
7.5	Versicolor
7.5	Versicolor
1.3	Setosa
6.9	Versicolor
9.1	Virginica
1.8	Setosa
4.4	Setosa
9.6	Virginica
