sepal.length	sepal.width	variety
9.6	7.9	Setosa
10.8	4.2	Virginica
6.4	3.9	Setosa
6.0	3.5	Versicolor
6.1	5.4	Versicolor
9.5	6.2	Versicolor
11.7	3.5	Virginica
6.1	3.5	Versicolor
11.6	7.5	Virginica
8.7	6.7	Setosa
8.5	4.2	Virginica
7.7	6.4	Setosa
10.8	3.4	Virginica
7.6	5.8	Setosa
6.8	7.3	Virginica
9.4	5.3	Virginica
8.8	7.5	Setosa
10.9	6.7	Virginica
9.0	6.8	Setosa
5.5	2.3	Setosa
9.2	5.1	Versicolor
10.5	3.2	Versicolor
6.6	6.6	Setosa
8.6	6.4	Versicolor
5.1	4.2	Setosa
9.4	7.9	Setosa
10.8	7.0	Virginica
7.0	6.5	Setosa
9.9	7.4	Versicolor
8.8	5.7	Virginica
10.2	4.4	Versicolor
5.3	5.5	Setosa
10.4	6.2	Virginica
5.8	5.1	Setosa
8.5	4.4	Setosa
6.8	3.2	Virginica
10.2	6.3	Virginica
6.4	5.6	Virginica
7.7	7.7	Virginica
9.0	4.4	Versicolor
6.5	2.3	Versicolor
6.5	4.0	Versicolor
6.5	7.5	Setosa
6.8	5.3	Versicolor
8.8	6.6	Versicolor
