sepal.length	variety
11.2	Virginica
7.4	Setosa
6.1	Setosa
7.3	Versicolor
8.1	Setosa
9.6	Setosa
8.2	Versicolor
9.1	Virginica
7.0	Setosa
6.2	Versicolor
7.9	Setosa
8.9	Setosa
6.5	Setosa
10.7	Versicolor
8.4	Setosa
7.3	Setosa
8.7	Setosa
9.7	Virginica
11.2	Virginica
10.3	Versicolor
10.2	Versicolor
9.5	Setosa
7.9	Virginica
7.5	Virginica
9.7	Virginica
6.6	Versicolor
7.2	Versicolor
5.4	Virginica
7.8	Setosa
7.9	Setosa
8.5	Setosa
10.5	Versicolor
7.5	Setosa
7.6	Setosa
7.4	Virginica
9.4	Virginica
10.8	Virginica
7.6	Versicolor
10.4	Virginica
7.1	Virginica
7.4	Setosa
4.6	Setosa
9.4	Versicolor
7.7	Virginica
8.4	Virginica
