sepal.length	sepal.width	petal.length	variety
6.1	4.3	9.2	Versicolor
6.4	7.9	2.7	Setosa
8.6	5.9	7.6	Versicolor
8.0	7.3	1.4	Setosa
7.4	3.3	7.1	Virginica
4.7	4.7	3.3	Setosa
7.2	5.9	6.0	Setosa
9.4	3.5	1.4	Setosa
7.1	7.3	2.4	Setosa
8.7	2.8	4.1	Versicolor
9.3	6.5	9.0	Virginica
9.2	4.8	7.2	Virginica
4.3	5.5	2.6	Setosa
9.9	7.7	4.5	Versicolor
9.5	2.7	4.0	Versicolor
6.0	6.5	2.8	Setosa
6.0	5.9	4.8	Versicolor
7.6	7.0	6.4	Virginica
7.9	3.5	8.5	Versicolor
5.9	3.0	5.6	Virginica
8.6	8.3	2.6	Setosa
11.9	6.3	8.9	Virginica
6.8	4.2	8.1	Versicolor
10.7	3.8	8.3	Virginica
8.2	3.5	8.8	Virginica
9.9	6.3	7.1	Virginica
9.7	4.3	3.2	Setosa
7.6	4.2	4.4	Setosa
8.3	7.3	5.7	Versicolor
9.0	7.0	3.1	Setosa
10.0	3.7	6.2	Versicolor
5.5	6.9	6.7	Versicolor
4.6	8.1	2.0	Setosa
9.5	6.9	9.0	Versicolor
6.0	5.4	1.5	Setosa
6.7	5.0	2.5	Setosa
8.8	6.8	10.0	Virginica
8.7	4.5	7.7	Versicolor
8.2	5.1	11.4	Virginica
9.9	7.9	5.5	Setosa
7.7	5.2	8.0	Virginica
7.3	5.7	5.6	Virginica
7.3	2.8	9.1	Virginica
5.9	5.0	9.0	Virginica
10.5	4.7	9.6	Versicolor
