sepal.length	sepal.width	petal.length	petal.width	variety
7.1	4.4	8.1	2.8	Versicolor
10.4	7.3	8.1	2.2	Virginica
6.1	5.3	4.6	2.7	Setosa
10.9	4.4	6.8	2.3	Versicolor
11.0	5.8	8.6	5.0	Versicolor
8.2	7.3	11.2	4.5	Virginica
7.3	7.5	1.4	4.6	Setosa
8.7	4.5	6.0	2.0	Virginica
10.3	3.7	7.1	2.9	Virginica
6.0	7.9	1.5	2.7	Setosa
8.8	2.8	5.4	1.3	Versicolor
8.6	5.3	4.5	2.3	Setosa
8.9	6.7	7.8	3.3	Versicolor
12.1	6.0	10.6	5.6	Virginica
7.2	5.1	5.4	4.4	Versicolor
8.6	5.5	5.6	3.3	Versicolor
7.6	7.0	6.4	2.3	Virginica
5.3	7.6	1.6	1.7	Setosa
7.7	5.6	2.5	3.6	Setosa
9.0	4.2	3.7	4.2	Setosa
7.2	6.2	7.5	2.0	Versicolor
8.4	6.8	10.9	4.5	Virginica
6.0	6.7	2.9	2.2	Setosa
8.5	4.5	8.5	2.3	Versicolor
7.4	7.7	5.0	6.0	Versicolor
5.7	6.5	4.7	5.7	Versicolor
7.3	2.8	8.8	2.9	Versicolor
7.1	5.8	6.9	2.5	Virginica
7.7	3.8	4.5	3.8	Versicolor
9.2	8.3	10.7	5.7	Virginica
6.3	3.5	7.0	3.4	Virginica
9.7	2.6	4.0	2.0	Versicolor
6.5	6.2	7.0	3.0	Virginica
11.7	7.5	10.6	2.8	Virginica
8.6	4.6	10.1	2.9	Virginica
6.4	6.5	4.8	3.2	Setosa
7.5	4.3	5.8	2.3	Setosa
11.4	5.6	5.9	3.1	Virginica
6.5	7.5	2.8	4.8	Setosa
9.4	7.6	5.1	4.3	Virginica
7.3	5.5	4.9	0.8	Setosa
8.4	5.7	4.5	1.2	Setosa
9.0	5.6	4.9	4.2	Setosa
5.8	2.7	8.6	4.4	Virginica
8.2	8.1	10.6	3.0	Virginica
