sepal.length	sepal.width	variety
9.5	5.0	Virginica
7.8	3.7	Virginica
6.3	4.6	Versicolor
9.1	7.5	Versicolor
8.0	2.2	Virginica
10.3	7.3	Versicolor
6.5	2.3	Setosa
9.1	6.7	Setosa
8.5	7.2	Virginica
6.8	5.5	Versicolor
7.9	4.0	Setosa
9.4	5.3	Virginica
6.3	4.2	Virginica
6.8	7.2	Virginica
10.4	3.7	Virginica
8.1	2.6	Virginica
9.7	6.5	Versicolor
5.6	7.2	Versicolor
7.6	6.4	Versicolor
8.0	3.2	Versicolor
7.0	6.5	Setosa
6.2	7.3	Virginica
8.0	5.4	Versicolor
6.0	6.9	Versicolor
9.4	6.4	Setosa
9.6	3.0	Virginica
10.1	7.0	Virginica
8.3	7.8	Virginica
7.7	4.7	Versicolor
6.6	5.4	Setosa
7.7	4.4	Versicolor
8.8	5.7	Versicolor
5.1	6.0	Setosa
9.4	4.6	Setosa
5.6	2.8	Virginica
7.9	6.2	Versicolor
8.3	6.2	Versicolor
10.2	3.3	Virginica
8.9	3.0	Virginica
6.3	4.2	Virginica
9.7	4.4	Setosa
9.2	3.2	Setosa
9.2	6.7	Virginica
8.7	3.9	Virginica
8.3	5.1	Setosa
