sepal.width	variety
5.1	Setosa
7.4	Virginica
6.3	Versicolor
6.6	Versicolor
8.0	Setosa
2.7	Versicolor
7.0	Setosa
7.3	Versicolor
7.7	Setosa
3.4	Versicolor
5.4	Versicolor
3.5	Virginica
5.2	Virginica
3.4	Versicolor
7.4	Setosa
3.9	Setosa
3.7	Setosa
3.0	Versicolor
4.6	Setosa
4.9	Versicolor
4.0	Versicolor
3.0	Virginica
3.7	Virginica
2.8	Virginica
4.5	Versicolor
7.0	Versicolor
6.3	Virginica
5.5	Virginica
3.6	Setosa
6.8	Setosa
6.8	Virginica
4.5	Setosa
3.8	Versicolor
5.2	Versicolor
6.7	Setosa
3.8	Setosa
3.0	Versicolor
4.5	Versicolor
6.5	Versicolor
3.7	Versicolor
4.1	Versicolor
7.6	Versicolor
3.1	Virginica
4.5	Versicolor
4.3	Setosa
