sepal.length	sepal.width	petal.length	petal.width	variety
6.3	6.7	9.4	2.8	Virginica
8.4	5.4	6.8	5.0	Versicolor
8.7	5.7	1.6	2.2	Setosa
7.6	3.2	2.9	4.2	Setosa
6.8	7.8	8.7	3.1	Versicolor
8.1	8.2	2.5	2.9	Setosa
10.0	3.3	9.1	4.0	Versicolor
5.4	6.5	3.9	1.2	Setosa
9.8	3.3	5.3	5.4	Versicolor
9.2	4.5	8.5	6.0	Virginica
10.5	5.4	9.0	2.0	Versicolor
6.4	6.4	6.8	5.8	Versicolor
8.8	5.8	5.9	5.8	Versicolor
10.1	7.4	4.6	1.8	Versicolor
7.7	8.4	2.0	4.4	Setosa
9.6	5.0	3.9	3.6	Versicolor
8.5	6.6	4.4	3.7	Versicolor
8.2	6.2	7.0	5.5	Versicolor
8.3	5.7	5.0	0.2	Setosa
6.3	3.0	1.6	0.6	Setosa
9.9	5.1	7.5	4.3	Virginica
6.9	5.7	6.5	4.0	Versicolor
6.7	4.8	9.2	3.5	Virginica
9.6	7.5	8.6	4.8	Versicolor
8.5	6.8	2.4	2.2	Setosa
9.4	4.4	5.2	4.4	Setosa
9.0	4.0	7.5	2.3	Virginica
7.0	7.2	9.6	2.1	Versicolor
11.4	6.6	7.6	2.3	Virginica
7.7	6.5	5.2	2.7	Versicolor
9.2	5.3	9.3	3.3	Virginica
5.8	6.2	4.6	5.5	Versicolor
8.4	7.9	2.8	1.9	Setosa
6.7	5.5	9.3	5.3	Virginica
9.1	5.3	2.0	1.3	Setosa
5.0	6.4	2.6	1.9	Setosa
6.1	4.5	9.0	4.5	Versicolor
8.6	7.3	8.0	4.8	Versicolor
8.7	3.7	2.8	4.7	Setosa
8.6	3.6	5.6	4.4	Virginica
5.6	3.5	7.5	1.6	Versicolor
7.1	6.8	4.1	2.2	Setosa
7.8	6.5	4.9	1.8	Setosa
6.4	7.5	2.8	3.2	Setosa
10.1	3.0	8.1	6.6	Virginica
