petal.length	petal.width	variety
1.6	4.7	Setosa
7.7	2.3	Versicolor
6.7	2.0	Versicolor
8.5	4.3	Versicolor
4.0	2.4	Setosa
5.0	4.5	Versicolor
6.6	5.1	Versicolor
6.5	1.2	Versicolor
7.1	5.3	Versicolor
8.0	4.8	Virginica
7.1	5.9	Virginica
5.9	3.1	Virginica
3.0	2.2	Setosa
5.9	1.3	Setosa
9.6	3.0	Virginica
4.7	1.5	Setosa
7.1	4.8	Virginica
7.1	4.5	Virginica
6.0	5.5	Versicolor
7.1	4.4	Versicolor
7.4	4.0	Versicolor
1.5	3.2	Setosa
2.4	3.4	Setosa
9.7	2.3	Virginica
7.1	1.4	Virginica
4.4	1.7	Setosa
7.0	3.3	Virginica
8.3	2.8	Virginica
7.9	3.1	Virginica
2.8	0.7	Setosa
7.4	4.4	Versicolor
10.1	5.6	Virginica
5.0	2.8	Versicolor
3.6	1.2	Setosa
2.6	4.1	Setosa
8.0	3.8	Versicolor
4.3	2.2	Setosa
10.6	5.8	Virginica
10.6	4.9	Virginica
6.3	4.3	Versicolor
2.9	1.6	Setosa
2.5	3.1	Setosa
1.8	2.7	Setosa
1.7	0.4	Setosa
8.6	5.8	Versicolor
