sepal.length	sepal.width	variety
6.4	4.7	Versicolor
7.8	6.7	Virginica
8.2	4.5	Versicolor
7.7	6.5	Versicolor
10.3	6.5	Virginica
8.4	4.6	Versicolor
7.9	5.9	Versicolor
8.4	6.2	Virginica
6.7	6.7	Versicolor
8.8	3.9	Setosa
6.5	3.3	Versicolor
9.4	3.3	Virginica
10.2	7.8	Virginica
9.7	6.4	Versicolor
10.2	6.7	Virginica
8.9	5.3	Virginica
9.3	7.4	Virginica
6.8	3.5	Virginica
5.9	7.5	Versicolor
7.1	7.8	Setosa
8.0	7.0	Setosa
7.7	5.5	Virginica
4.9	6.6	Setosa
10.1	2.8	Virginica
9.3	5.3	Versicolor
8.1	3.5	Versicolor
8.0	6.4	Versicolor
9.7	7.0	Virginica
6.5	6.5	Virginica
11.7	5.8	Virginica
6.4	5.4	Setosa
6.0	6.5	Setosa
6.4	4.0	Setosa
9.6	7.5	Versicolor
7.2	5.0	Virginica
8.9	7.1	Virginica
10.1	4.5	Versicolor
6.4	4.5	Setosa
7.7	4.7	Setosa
6.8	7.4	Virginica
9.5	3.7	Virginica
9.5	5.7	Versicolor
4.4	4.9	Setosa
5.4	7.9	Setosa
9.3	4.7	Setosa
