sepal.width	variety
3.8	Versicolor
2.7	Versicolor
7.3	Setosa
5.5	Setosa
2.5	Virginica
7.1	Versicolor
7.0	Setosa
4.5	Setosa
5.2	Versicolor
4.5	Setosa
8.3	Setosa
6.5	Virginica
5.7	Setosa
5.8	Versicolor
7.8	Virginica
7.5	Setosa
6.2	Virginica
4.9	Versicolor
7.4	Versicolor
6.2	Virginica
4.7	Versicolor
7.0	Versicolor
5.6	Virginica
6.5	Virginica
6.6	Versicolor
3.9	Setosa
7.0	Versicolor
6.6	Virginica
3.9	Setosa
5.3	Virginica
5.7	Versicolor
5.4	Setosa
7.2	Setosa
4.3	Setosa
4.0	Setosa
3.0	Virginica
7.1	Setosa
7.0	Virginica
2.2	Versicolor
5.4	Virginica
3.4	Virginica
7.5	Virginica
6.7	Virginica
4.5	Versicolor
4.3	Virginica
