petal.length	petal.width	variety
2.0	0.4	Setosa
7.7	2.3	Virginica
4.5	3.2	Setosa
8.0	4.3	Virginica
8.2	3.8	Versicolor
5.6	2.2	Setosa
2.3	2.3	Setosa
6.2	3.5	Virginica
7.0	4.7	Versicolor
6.2	1.6	Versicolor
7.1	3.0	Virginica
8.6	5.5	Versicolor
4.2	3.5	Versicolor
3.4	1.1	Setosa
5.6	3.1	Virginica
10.6	5.4	Virginica
6.0	4.1	Setosa
10.9	4.5	Virginica
8.3	4.9	Versicolor
5.4	2.4	Versicolor
6.5	3.8	Virginica
6.3	4.1	Versicolor
6.1	5.9	Virginica
4.9	2.8	Virginica
7.2	2.0	Virginica
6.5	4.0	Versicolor
2.4	3.7	Setosa
8.8	5.2	Virginica
4.0	4.8	Setosa
6.0	2.3	Versicolor
5.1	2.5	Virginica
4.6	2.7	Setosa
6.5	3.7	Virginica
4.7	0.2	Setosa
4.8	3.3	Virginica
10.1	4.7	Virginica
6.6	2.1	Virginica
5.1	2.3	Versicolor
6.5	5.5	Virginica
5.3	2.8	Versicolor
8.3	4.3	Virginica
5.7	2.7	Versicolor
6.7	4.3	Virginica
4.6	5.3	Versicolor
9.0	5.0	Versicolor
