sepal.length	sepal.width	petal.length	petal.width	variety
8.6	3.4	6.6	3.8	Versicolor
9.0	7.5	8.2	5.5	Virginica
9.4	5.2	6.8	5.3	Versicolor
8.6	4.3	3.4	0.9	Setosa
7.9	4.6	7.4	3.0	Versicolor
7.1	6.8	3.5	1.8	Setosa
7.6	4.1	9.1	5.4	Virginica
10.2	5.4	6.8	1.3	Versicolor
10.3	5.5	8.5	5.6	Virginica
7.3	3.5	1.9	1.1	Setosa
7.6	2.9	4.6	3.8	Versicolor
11.7	3.1	11.4	2.3	Virginica
6.9	3.9	4.8	3.5	Versicolor
7.0	5.9	5.5	1.5	Versicolor
6.8	6.7	9.9	4.3	Virginica
6.7	2.5	9.5	2.0	Virginica
8.0	4.0	7.5	2.3	Virginica
9.2	5.4	6.9	6.8	Virginica
9.6	4.5	9.1	4.9	Versicolor
10.2	7.1	8.6	4.5	Virginica
9.1	4.1	4.5	2.7	Setosa
10.8	4.9	7.6	5.8	Virginica
6.9	5.4	4.7	4.4	Setosa
9.6	4.8	5.0	5.3	Versicolor
7.5	5.7	7.6	5.5	Virginica
6.2	7.2	4.9	5.4	Versicolor
7.0	2.9	3.7	3.5	Versicolor
8.2	3.5	6.8	2.3	Virginica
7.3	7.4	8.8	5.3	Virginica
8.5	8.0	3.1	4.1	Setosa
8.3	5.7	4.6	5.5	Versicolor
9.1	6.5	5.9	3.1	Virginica
7.8	6.5	8.5	3.9	Virginica
9.1	3.3	1.7	2.5	Setosa
9.8	4.8	8.0	5.0	Virginica
10.1	5.9	8.2	4.4	Versicolor
6.4	7.0	5.9	0.7	Setosa
10.2	5.0	6.7	4.3	Virginica
11.4	7.6	8.4	6.1	Virginica
6.9	2.8	9.1	2.2	Virginica
8.4	6.9	5.9	1.7	Setosa
9.9	7.2	5.3	6.8	Virginica
8.5	6.5	4.8	4.8	Virginica
6.8	5.2	8.6	5.9	Virginica
6.5	5.3	1.4	1.7	Setosa
