sepal.length	sepal.width	petal.length	petal.width	variety
9.0	7.6	1.9	4.7	Setosa
7.6	5.3	3.5	2.8	Setosa
9.0	6.8	1.8	4.3	Setosa
9.3	5.2	5.9	4.3	Virginica
7.2	6.0	4.5	1.7	Setosa
6.4	4.6	4.5	3.7	Setosa
8.0	4.0	4.8	0.8	Setosa
4.9	5.1	3.9	4.6	Setosa
9.4	7.0	8.7	3.0	Versicolor
5.3	8.2	2.0	0.7	Setosa
10.1	5.0	7.1	3.6	Virginica
9.7	5.8	7.2	2.2	Virginica
5.3	7.0	2.9	0.3	Setosa
7.0	5.2	3.9	0.2	Setosa
4.6	7.6	6.0	3.2	Setosa
7.7	6.4	8.8	4.8	Versicolor
5.3	6.9	5.9	4.2	Setosa
4.7	5.2	2.8	3.7	Setosa
9.3	5.8	8.5	5.0	Virginica
5.5	5.3	4.0	5.8	Versicolor
10.9	7.4	7.8	2.8	Versicolor
9.9	6.9	4.0	4.9	Setosa
7.1	5.3	5.7	4.0	Setosa
7.3	4.2	6.6	2.9	Virginica
9.3	6.8	5.3	4.9	Versicolor
7.6	3.8	2.9	1.9	Setosa
9.8	6.4	9.6	3.4	Virginica
7.3	2.5	7.4	2.5	Versicolor
9.0	5.0	6.5	4.5	Versicolor
9.7	3.3	6.1	2.3	Versicolor
6.9	3.6	7.4	6.1	Virginica
8.5	4.9	3.8	3.1	Versicolor
6.1	6.0	6.5	5.5	Versicolor
5.1	3.2	1.9	2.2	Setosa
5.8	4.6	4.5	5.7	Versicolor
9.1	7.4	5.1	4.8	Versicolor
11.2	3.5	7.3	3.6	Virginica
9.1	3.8	7.5	1.8	Versicolor
10.1	4.4	6.7	3.4	Versicolor
8.4	7.0	1.3	2.2	Setosa
6.2	5.7	6.9	3.4	Versicolor
8.5	7.0	6.8	2.7	Virginica
5.8	7.3	8.1	2.4	Virginica
5.1	6.7	2.0	3.4	Setosa
9.7	7.3	8.3	5.8	Virginica
