petal.length	variety
6.1	Versicolor
3.5	Setosa
1.6	Setosa
5.9	Setosa
8.0	Versicolor
3.5	Setosa
5.2	Versicolor
3.9	Versicolor
4.8	Setosa
6.7	Versicolor
7.7	Versicolor
8.3	Versicolor
6.2	Versicolor
8.3	Versicolor
8.5	Versicolor
1.3	Setosa
6.1	Virginica
1.7	Setosa
7.7	Versicolor
6.9	Versicolor
1.3	Setosa
8.4	Virginica
5.6	Virginica
3.4	Setosa
3.1	Setosa
8.3	Virginica
4.9	Setosa
5.5	Versicolor
9.9	Virginica
1.9	Setosa
4.0	Setosa
5.4	Versicolor
2.9	Setosa
4.1	Setosa
4.7	Versicolor
4.7	Setosa
6.1	Virginica
8.8	Versicolor
9.1	Virginica
1.9	Setosa
6.0	Setosa
6.8	Versicolor
4.0	Setosa
6.0	Versicolor
8.1	Versicolor
