sepal.width	petal.length	variety
4.2	5.3	Versicolor
3.1	8.6	Virginica
6.8	6.1	Versicolor
7.0	8.6	Virginica
3.7	7.5	Versicolor
3.2	4.4	Versicolor
7.9	4.7	Setosa
6.8	5.3	Setosa
5.7	4.4	Versicolor
7.0	4.5	Versicolor
5.6	4.0	Setosa
6.6	1.5	Setosa
5.5	1.8	Setosa
3.8	7.5	Versicolor
3.0	8.4	Versicolor
2.4	4.3	Versicolor
7.2	4.3	Setosa
4.2	5.1	Versicolor
2.8	6.8	Virginica
6.5	6.8	Virginica
5.1	7.6	Virginica
7.5	6.1	Virginica
6.5	7.0	Virginica
6.5	5.6	Versicolor
4.5	5.0	Versicolor
7.9	2.3	Setosa
4.5	6.5	Versicolor
6.8	5.8	Versicolor
5.5	8.6	Versicolor
7.4	8.8	Versicolor
3.8	4.1	Versicolor
4.5	9.0	Virginica
6.2	4.7	Versicolor
2.5	5.0	Virginica
4.8	1.9	Setosa
4.3	8.0	Virginica
6.8	9.6	Virginica
7.9	5.9	Setosa
4.9	4.5	Setosa
5.9	2.2	Setosa
3.0	5.7	Virginica
4.5	9.5	Versicolor
3.4	8.8	Versicolor
7.9	3.6	Setosa
7.2	2.8	Setosa
