sepal.length	variety
6.6	Versicolor
7.6	Versicolor
9.4	Versicolor
11.6	Virginica
8.8	Versicolor
5.6	Versicolor
5.8	Setosa
6.9	Virginica
6.8	Virginica
8.0	Setosa
7.1	Versicolor
7.0	Setosa
9.7	Virginica
7.8	Setosa
6.5	Virginica
5.5	Versicolor
5.7	Setosa
7.5	Versicolor
4.7	Setosa
8.1	Virginica
6.8	Setosa
5.8	Setosa
7.2	Virginica
6.6	Setosa
6.0	Setosa
10.3	Versicolor
6.5	Versicolor
7.5	Setosa
7.5	Setosa
7.8	Versicolor
6.7	Setosa
7.3	Versicolor
7.7	Virginica
7.1	Versicolor
9.0	Setosa
9.7	Versicolor
7.5	Versicolor
8.0	Versicolor
7.2	Setosa
11.0	Versicolor
6.4	Setosa
10.0	Virginica
8.0	Setosa
7.9	Setosa
10.1	Versicolor
