sepal.length	sepal.width	petal.length	variety
6.3	8.0	1.7	Setosa
8.7	4.3	6.2	Virginica
8.1	5.2	5.7	Versicolor
11.4	3.6	9.4	Versicolor
4.7	3.7	4.8	Setosa
9.2	6.5	7.6	Virginica
8.6	2.5	8.4	Versicolor
10.0	6.5	3.8	Setosa
6.5	5.4	5.6	Setosa
4.8	3.6	5.1	Setosa
6.1	7.3	4.0	Setosa
7.1	4.5	5.9	Versicolor
7.9	4.3	6.4	Virginica
9.3	4.2	5.6	Versicolor
11.2	3.6	7.9	Versicolor
8.4	7.6	7.5	Virginica
5.4	6.4	5.2	Setosa
7.3	6.7	7.4	Versicolor
6.1	5.9	5.1	Versicolor
9.0	6.7	5.7	Setosa
8.5	7.0	7.8	Virginica
7.7	5.5	8.2	Versicolor
5.3	6.4	2.1	Setosa
11.0	3.5	6.8	Virginica
8.6	6.9	6.0	Setosa
6.6	2.9	4.6	Versicolor
7.3	4.2	9.9	Virginica
8.4	3.3	10.1	Virginica
7.4	5.0	5.1	Virginica
6.3	7.3	6.7	Versicolor
5.1	4.1	2.0	Setosa
7.0	4.7	9.1	Versicolor
8.4	7.7	5.7	Virginica
5.1	6.5	2.9	Setosa
4.6	6.7	3.4	Setosa
5.3	4.5	2.6	Setosa
10.0	6.9	7.0	Versicolor
5.4	3.9	1.3	Setosa
9.7	5.6	6.1	Virginica
8.5	8.0	5.3	Setosa
6.4	6.7	2.5	Setosa
9.1	6.0	5.6	Versicolor
9.8	3.4	9.1	Virginica
7.6	5.0	6.6	Versicolor
8.3	6.3	6.6	Virginica
