sepal.length	sepal.width	petal.length	variety
10.9	3.1	9.4	Virginica
6.6	6.5	6.4	Versicolor
10.4	7.7	5.3	Versicolor
8.5	3.7	9.6	Versicolor
7.6	5.8	6.0	Versicolor
7.2	4.7	10.5	Virginica
6.4	4.5	5.5	Versicolor
7.8	5.0	1.6	Setosa
6.6	3.0	6.0	Versicolor
9.5	7.7	7.6	Virginica
7.8	7.0	5.0	Virginica
6.0	7.7	2.2	Setosa
7.2	5.2	5.8	Setosa
6.2	4.4	4.2	Versicolor
5.5	3.5	5.6	Setosa
9.1	4.0	3.9	Setosa
8.1	7.3	7.2	Versicolor
7.1	3.6	3.0	Setosa
11.8	4.4	7.8	Virginica
6.0	2.4	5.8	Versicolor
7.8	3.7	6.9	Virginica
9.5	3.5	5.8	Setosa
7.6	7.5	7.1	Versicolor
9.5	7.7	5.7	Versicolor
10.2	6.0	8.6	Virginica
7.8	2.7	8.9	Virginica
7.9	3.8	7.9	Virginica
8.5	4.9	3.6	Setosa
6.7	6.0	8.7	Versicolor
7.4	6.0	5.0	Virginica
9.4	6.1	3.0	Setosa
5.5	5.0	5.5	Versicolor
7.9	6.9	4.3	Versicolor
7.1	7.5	8.4	Virginica
11.2	7.8	8.2	Virginica
8.7	3.8	11.2	Virginica
9.5	6.0	3.8	Setosa
5.7	5.5	4.0	Setosa
7.8	5.3	6.2	Versicolor
6.3	4.2	6.1	Versicolor
6.9	5.6	5.9	Versicolor
6.5	5.4	6.0	Setosa
8.7	6.2	7.5	Versicolor
9.9	6.8	6.6	Virginica
5.1	7.4	2.4	Setosa
