sepal.length	variety
4.9	Setosa
10.5	Versicolor
4.6	Setosa
7.4	Setosa
10.2	Versicolor
8.8	Versicolor
8.1	Versicolor
10.4	Versicolor
9.7	Versicolor
8.9	Virginica
9.2	Virginica
9.0	Virginica
10.1	Virginica
9.2	Virginica
7.3	Virginica
10.4	Virginica
5.7	Versicolor
10.0	Setosa
4.8	Setosa
6.3	Virginica
6.8	Versicolor
6.1	Versicolor
6.6	Versicolor
7.3	Virginica
7.0	Setosa
6.2	Setosa
9.0	Versicolor
6.5	Versicolor
6.8	Virginica
8.5	Setosa
9.9	Setosa
9.0	Versicolor
6.6	Setosa
6.5	Virginica
7.7	Virginica
6.5	Virginica
7.4	Setosa
9.3	Virginica
7.0	Versicolor
9.1	Setosa
9.2	Virginica
8.4	Setosa
8.1	Versicolor
6.5	Versicolor
7.3	Versicolor
