sepal.length	sepal.width	petal.length	petal.width	variety
6.6	5.4	5.2	5.4	Versicolor
9.0	6.4	1.5	0.2	Setosa
5.7	4.5	3.0	4.2	Setosa
5.4	8.1	2.4	0.6	Setosa
9.0	6.4	6.2	1.0	Versicolor
6.3	5.5	1.2	0.2	Setosa
10.8	4.9	9.6	4.3	Virginica
11.4	5.7	5.7	2.3	Virginica
9.8	4.2	7.9	3.8	Virginica
6.7	4.2	5.5	2.5	Versicolor
7.9	6.6	7.9	2.1	Virginica
7.9	3.9	4.4	2.7	Setosa
7.3	5.8	6.9	3.3	Versicolor
10.7	3.5	10.3	1.6	Virginica
10.8	7.4	7.3	2.3	Virginica
8.0	4.0	6.1	1.6	Setosa
6.5	3.8	2.4	4.2	Setosa
6.7	5.0	9.0	2.2	Versicolor
6.1	6.8	6.2	4.5	Setosa
8.7	6.8	8.5	2.8	Versicolor
8.0	7.7	5.2	1.9	Versicolor
4.9	2.9	3.3	3.0	Versicolor
7.9	5.1	3.0	4.7	Setosa
7.8	6.0	3.9	1.3	Setosa
7.5	3.4	5.8	3.1	Versicolor
9.3	5.7	7.4	2.7	Versicolor
9.0	6.7	5.1	6.0	Virginica
7.5	3.5	8.0	4.3	Virginica
7.9	7.3	10.9	6.5	Virginica
7.6	5.7	2.4	1.7	Setosa
9.2	4.2	9.0	5.8	Virginica
9.0	5.3	7.8	1.5	Versicolor
9.3	7.3	9.1	2.9	Virginica
7.6	5.8	7.0	1.3	Versicolor
7.2	2.5	8.0	2.5	Virginica
6.1	5.2	5.5	2.4	Setosa
6.6	3.0	7.4	2.8	Virginica
6.9	7.7	5.0	1.5	Versicolor
6.9	4.1	5.4	5.5	Versicolor
9.3	6.3	7.0	3.5	Virginica
8.2	6.6	9.6	3.4	Virginica
7.2	5.6	6.4	1.9	Versicolor
7.1	7.0	7.9	4.6	Virginica
7.5	7.7	2.2	4.7	Setosa
6.5	4.5	4.6	1.7	Setosa
