petal.width	variety
4.8	Virginica
1.7	Setosa
4.8	Setosa
2.6	Versicolor
2.5	Versicolor
2.3	Versicolor
2.3	Versicolor
6.8	Virginica
4.2	Setosa
5.4	Versicolor
3.8	Virginica
0.9	Setosa
5.8	Virginica
0.9	Setosa
2.3	Versicolor
3.9	Setosa
3.5	Versicolor
4.8	Virginica
2.7	Setosa
2.3	Setosa
5.0	Virginica
4.3	Virginica
6.1	Virginica
4.4	Setosa
5.4	Virginica
1.7	Setosa
2.3	Virginica
3.8	Versicolor
2.4	Versicolor
0.2	Setosa
2.4	Setosa
3.7	Setosa
2.0	Versicolor
5.2	Versicolor
1.2	Setosa
3.7	Virginica
4.5	Virginica
2.0	Setosa
2.3	Virginica
5.9	Virginica
6.5	Virginica
3.3	Versicolor
1.2	Setosa
2.6	Setosa
4.0	Virginica
