sepal.length	variety
10.2	Virginica
9.1	Setosa
6.3	Virginica
6.7	Versicolor
7.8	Setosa
7.4	Virginica
9.2	Setosa
7.9	Setosa
7.5	Virginica
6.9	Virginica
8.7	Setosa
10.0	Versicolor
6.0	Setosa
8.3	Setosa
6.5	Setosa
10.0	Virginica
9.8	Setosa
8.4	Virginica
8.6	Versicolor
7.1	Virginica
7.0	Versicolor
7.7	Virginica
5.7	Versicolor
10.3	Virginica
6.4	Virginica
7.8	Setosa
9.0	Setosa
7.7	Virginica
7.7	Virginica
10.1	Versicolor
8.5	Versicolor
7.1	Setosa
10.2	Virginica
7.0	Virginica
7.0	Virginica
8.1	Versicolor
6.4	Setosa
8.3	Virginica
6.9	Versicolor
8.9	Setosa
5.5	Versicolor
9.1	Setosa
8.7	Versicolor
6.7	Setosa
4.6	Setosa
