sepal.length	variety
8.8	Virginica
7.5	Versicolor
9.6	Versicolor
8.4	Virginica
9.2	Virginica
7.1	Setosa
8.5	Versicolor
10.1	Versicolor
6.6	Versicolor
11.2	Versicolor
9.3	Virginica
6.7	Versicolor
10.7	Virginica
8.9	Versicolor
5.9	Setosa
7.5	Versicolor
7.1	Setosa
9.5	Versicolor
8.3	Virginica
8.4	Setosa
7.1	Setosa
8.6	Virginica
6.2	Setosa
8.1	Virginica
8.1	Versicolor
6.6	Versicolor
7.0	Setosa
9.8	Virginica
6.0	Setosa
8.0	Versicolor
7.7	Setosa
8.2	Versicolor
8.7	Versicolor
10.2	Virginica
8.0	Setosa
8.6	Versicolor
6.8	Versicolor
7.6	Setosa
8.2	Setosa
8.4	Virginica
5.4	Setosa
9.9	Virginica
8.0	Setosa
9.2	Virginica
8.0	Virginica
