petal.length	variety
6.0	Versicolor
2.5	Setosa
7.7	Versicolor
6.1	Virginica
5.5	Versicolor
4.5	Setosa
4.9	Versicolor
8.4	Versicolor
3.2	Setosa
7.3	Virginica
7.3	Versicolor
5.9	Virginica
6.4	Setosa
7.8	Virginica
9.1	Virginica
6.7	Versicolor
2.5	Setosa
10.6	Virginica
11.4	Virginica
5.7	Versicolor
8.5	Versicolor
4.0	Versicolor
5.0	Versicolor
9.6	Virginica
3.0	Setosa
8.8	Versicolor
5.9	Versicolor
4.7	Setosa
7.2	Versicolor
4.6	Versicolor
3.4	Setosa
7.0	Versicolor
8.6	Virginica
2.6	Setosa
1.1	Setosa
6.5	Virginica
5.0	Setosa
9.3	Virginica
9.4	Virginica
9.4	Virginica
7.1	Virginica
5.5	Versicolor
1.9	Setosa
8.4	Versicolor
5.0	Setosa
