sepal.length	sepal.width	petal.length	variety
9.1	8.3	1.6	Setosa
11.1	5.0	7.1	Virginica
10.9	3.8	5.6	Virginica
9.0	6.5	5.5	Versicolor
9.9	5.9	1.3	Setosa
6.8	4.5	8.4	Versicolor
5.0	5.3	1.9	Setosa
7.5	4.9	5.5	Setosa
9.0	7.0	9.8	Virginica
10.2	5.3	7.2	Virginica
8.4	5.6	6.5	Virginica
7.9	3.3	10.1	Virginica
7.6	3.3	7.4	Virginica
11.2	5.2	7.5	Virginica
8.8	6.0	10.0	Virginica
8.8	6.0	6.0	Virginica
10.5	4.5	6.0	Virginica
5.5	4.6	4.4	Versicolor
8.5	7.7	9.1	Virginica
7.6	4.8	3.2	Setosa
8.5	6.9	8.0	Versicolor
5.4	7.1	3.0	Setosa
6.3	3.5	4.6	Setosa
9.5	7.9	6.1	Setosa
6.6	3.0	8.0	Versicolor
6.5	4.2	7.5	Virginica
7.9	3.5	7.0	Virginica
10.8	6.8	8.1	Virginica
7.1	7.4	5.7	Versicolor
8.7	6.0	7.6	Virginica
9.4	5.9	1.5	Setosa
6.2	6.8	4.6	Versicolor
7.2	4.6	6.6	Virginica
6.4	7.1	4.5	Setosa
8.9	5.5	6.1	Virginica
8.7	5.4	1.9	Setosa
9.5	4.0	3.6	Setosa
9.5	5.8	7.6	Versicolor
10.0	7.0	5.3	Setosa
7.4	3.0	7.2	Versicolor
6.7	2.7	7.5	Versicolor
9.4	4.8	9.4	Virginica
6.5	8.2	1.4	Setosa
5.0	2.8	4.8	Setosa
5.5	6.8	6.8	Versicolor
