sepal.length	sepal.width	petal.length	variety
7.3	4.7	5.6	Virginica
7.9	7.9	3.2	Setosa
8.7	3.3	9.2	Virginica
8.2	5.9	6.2	Versicolor
9.3	3.6	2.6	Setosa
9.8	7.1	7.0	Versicolor
5.6	3.0	6.6	Versicolor
6.0	6.0	5.0	Versicolor
7.8	6.8	7.4	Versicolor
7.3	5.0	9.5	Virginica
9.8	5.5	6.0	Virginica
9.2	5.1	6.1	Virginica
7.1	4.0	4.0	Versicolor
6.1	5.4	6.2	Versicolor
5.9	7.5	2.9	Setosa
7.5	6.0	7.0	Virginica
7.8	3.7	7.6	Versicolor
9.2	5.4	5.5	Setosa
9.4	3.2	7.8	Virginica
6.0	2.7	7.1	Versicolor
8.2	3.8	4.7	Setosa
7.1	4.6	3.0	Setosa
5.0	7.0	2.6	Setosa
10.5	2.2	4.0	Versicolor
7.6	6.7	5.7	Versicolor
6.6	5.0	6.0	Versicolor
8.4	4.0	6.6	Virginica
11.2	4.6	8.9	Virginica
10.9	6.6	6.6	Virginica
6.1	7.4	7.1	Versicolor
10.9	2.9	4.3	Versicolor
8.5	6.4	8.5	Versicolor
7.2	4.0	6.3	Virginica
5.3	3.4	6.1	Setosa
6.5	7.5	2.1	Setosa
8.9	4.4	7.8	Versicolor
11.9	6.3	8.9	Virginica
6.8	6.5	4.4	Setosa
7.8	7.5	3.4	Setosa
4.6	4.7	1.9	Setosa
10.1	3.0	7.6	Virginica
11.6	4.5	5.9	Virginica
9.9	4.2	5.8	Versicolor
7.0	7.9	4.0	Setosa
6.2	6.0	3.0	Setosa
