sepal.width	variety
3.0	Virginica
4.4	Versicolor
3.5	Versicolor
6.3	Setosa
6.4	Versicolor
2.9	Versicolor
3.3	Virginica
3.3	Versicolor
2.6	Virginica
8.2	Setosa
4.5	Virginica
3.8	Setosa
7.5	Setosa
6.2	Virginica
3.5	Versicolor
6.2	Virginica
3.0	Versicolor
5.7	Versicolor
6.1	Versicolor
5.9	Versicolor
3.9	Setosa
6.2	Setosa
4.2	Versicolor
4.4	Setosa
7.2	Versicolor
3.7	Setosa
3.0	Virginica
7.0	Setosa
6.8	Versicolor
4.4	Versicolor
4.8	Virginica
5.8	Virginica
6.9	Versicolor
5.0	Setosa
6.3	Virginica
5.9	Setosa
4.8	Virginica
3.0	Virginica
7.3	Virginica
7.3	Virginica
7.4	Virginica
5.8	Virginica
4.2	Versicolor
3.5	Virginica
5.4	Versicolor
