sepal.length	sepal.width	petal.length	variety
6.0	5.7	8.5	Versicolor
10.2	3.8	5.5	Versicolor
10.5	3.2	8.6	Versicolor
10.2	3.2	7.0	Versicolor
7.9	7.0	5.6	Virginica
5.5	5.1	6.4	Versicolor
11.2	5.0	6.8	Virginica
6.9	3.1	6.0	Setosa
10.2	7.0	6.8	Virginica
8.8	2.8	9.1	Virginica
8.6	3.0	5.4	Versicolor
5.5	2.8	5.3	Setosa
9.7	6.5	7.6	Virginica
7.3	2.3	7.9	Versicolor
9.5	3.3	6.0	Versicolor
8.2	7.3	5.7	Virginica
9.0	7.0	8.0	Virginica
6.1	2.6	9.1	Virginica
7.6	6.5	9.1	Versicolor
7.7	4.5	5.0	Virginica
5.5	3.5	7.5	Versicolor
10.2	8.3	9.7	Virginica
6.8	5.9	10.1	Virginica
8.8	6.6	6.0	Versicolor
7.1	7.5	6.9	Virginica
9.5	6.9	8.5	Versicolor
6.1	6.7	3.9	Setosa
8.6	7.3	5.2	Setosa
6.4	8.4	6.2	Setosa
7.6	4.9	6.1	Versicolor
10.3	5.8	7.8	Versicolor
7.0	3.3	7.8	Versicolor
10.7	6.0	9.2	Virginica
9.5	3.7	3.2	Setosa
10.4	3.1	7.6	Virginica
8.2	6.6	9.6	Virginica
4.8	5.6	2.1	Setosa
8.2	7.7	2.8	Setosa
7.5	6.4	9.0	Versicolor
9.4	3.7	8.3	Versicolor
9.2	5.3	5.1	Versicolor
6.9	6.9	4.0	Setosa
8.2	6.0	5.5	Versicolor
10.3	7.2	10.4	Virginica
7.7	4.8	6.7	Virginica
