sepal.length	variety
6.4	Virginica
7.2	Setosa
7.8	Virginica
7.4	Setosa
8.6	Setosa
10.2	Versicolor
10.2	Virginica
9.9	Virginica
9.8	Versicolor
7.2	Setosa
9.9	Virginica
8.1	Versicolor
5.7	Versicolor
9.0	Virginica
8.1	Setosa
6.5	Versicolor
8.2	Virginica
7.4	Setosa
9.4	Setosa
10.1	Versicolor
6.6	Setosa
7.6	Setosa
9.4	Virginica
8.0	Setosa
8.1	Setosa
10.9	Virginica
8.8	Virginica
6.0	Versicolor
8.0	Setosa
8.7	Setosa
6.7	Virginica
9.1	Versicolor
6.8	Virginica
8.3	Setosa
5.1	Setosa
8.7	Versicolor
10.2	Versicolor
7.4	Virginica
10.3	Virginica
6.4	Versicolor
6.4	Setosa
8.5	Versicolor
8.9	Setosa
7.3	Versicolor
5.3	Setosa
