sepal.length	sepal.width	petal.length	variety
8.9	3.9	6.0	Setosa
7.2	3.7	6.4	Versicolor
6.9	2.4	4.3	Versicolor
6.8	3.2	6.6	Virginica
9.8	6.2	8.9	Virginica
10.4	3.8	9.6	Virginica
7.8	3.5	3.4	Setosa
7.3	4.5	8.5	Virginica
6.4	6.3	6.1	Virginica
7.2	5.2	9.5	Virginica
9.5	6.0	10.0	Virginica
7.6	5.3	6.0	Setosa
9.1	3.0	5.0	Versicolor
7.5	3.5	5.7	Virginica
10.3	3.7	5.6	Virginica
9.2	6.3	7.6	Versicolor
7.5	6.7	4.0	Versicolor
6.7	4.0	4.7	Versicolor
6.9	3.7	9.3	Versicolor
6.9	5.6	8.5	Virginica
11.7	4.8	9.7	Virginica
9.3	7.9	9.6	Virginica
10.7	6.9	6.4	Virginica
10.0	5.4	7.7	Versicolor
4.9	6.7	1.3	Setosa
6.4	5.1	5.4	Setosa
8.4	7.1	2.5	Setosa
9.0	4.2	4.2	Setosa
6.0	5.0	5.5	Versicolor
7.3	3.8	5.8	Versicolor
10.2	4.8	8.7	Virginica
9.1	4.4	4.7	Versicolor
5.1	5.3	2.7	Setosa
11.4	4.2	6.2	Virginica
10.7	4.6	7.1	Virginica
10.0	4.0	6.3	Virginica
10.1	4.0	7.9	Versicolor
5.4	6.7	4.5	Setosa
7.2	4.3	10.2	Virginica
8.5	7.7	7.7	Versicolor
8.9	2.7	9.3	Virginica
6.1	3.7	6.0	Setosa
8.2	5.2	1.3	Setosa
9.7	6.1	8.9	Virginica
8.6	6.5	7.1	Virginica
