sepal.length	sepal.width	petal.length	variety
4.9	4.1	4.0	Setosa
10.9	3.6	6.9	Virginica
8.0	7.4	2.1	Setosa
9.8	5.7	7.9	Virginica
8.8	6.0	4.4	Setosa
9.6	5.7	2.0	Setosa
10.4	3.2	5.0	Versicolor
9.4	6.7	8.7	Virginica
8.5	7.2	8.6	Versicolor
9.0	6.8	6.3	Versicolor
9.3	4.2	8.6	Virginica
6.6	7.2	4.2	Versicolor
7.8	5.4	8.3	Virginica
7.0	5.8	6.1	Versicolor
6.2	2.9	4.2	Versicolor
8.0	7.2	8.7	Versicolor
6.9	7.6	9.4	Versicolor
7.6	5.0	9.6	Virginica
9.2	6.8	6.7	Virginica
6.1	2.8	5.7	Versicolor
6.5	4.9	1.5	Setosa
6.1	5.5	3.5	Versicolor
6.9	3.1	9.1	Virginica
8.2	5.9	4.3	Versicolor
6.6	4.0	5.1	Versicolor
9.2	6.3	7.8	Virginica
9.4	3.2	9.8	Virginica
8.3	5.0	8.5	Virginica
8.9	5.2	9.8	Virginica
8.7	4.6	6.9	Versicolor
8.8	4.3	7.1	Virginica
8.7	6.6	9.1	Virginica
6.6	3.6	3.5	Setosa
8.1	4.5	6.5	Versicolor
7.6	6.0	7.4	Virginica
8.7	3.0	9.5	Versicolor
6.5	5.4	5.0	Versicolor
10.3	5.3	7.1	Virginica
5.6	8.0	4.9	Setosa
7.9	3.9	3.7	Setosa
7.0	2.4	6.7	Versicolor
7.4	7.3	10.1	Virginica
8.2	4.5	7.6	Virginica
6.5	5.0	3.3	Setosa
7.9	5.0	4.5	Virginica
