petal.width	variety
3.5	Versicolor
4.9	Setosa
3.8	Setosa
4.5	Virginica
3.3	Virginica
1.7	Setosa
4.4	Virginica
4.9	Setosa
3.0	Versicolor
3.9	Versicolor
5.5	Versicolor
5.3	Versicolor
5.0	Virginica
4.7	Setosa
3.5	Versicolor
3.7	Setosa
5.6	Versicolor
1.2	Setosa
1.9	Virginica
4.3	Versicolor
6.0	Versicolor
4.8	Virginica
4.4	Versicolor
2.2	Setosa
1.6	Virginica
3.4	Setosa
4.2	Versicolor
3.3	Virginica
1.5	Setosa
3.1	Virginica
0.2	Setosa
5.3	Versicolor
3.7	Setosa
0.2	Setosa
0.9	Setosa
6.3	Virginica
1.3	Setosa
2.7	Setosa
3.0	Virginica
3.8	Versicolor
2.5	Virginica
4.5	Versicolor
5.3	Versicolor
3.8	Versicolor
1.8	Virginica
