sepal.width	petal.length	variety
4.0	5.5	Virginica
5.0	3.1	Setosa
6.9	2.7	Setosa
4.5	2.9	Setosa
4.8	6.0	Versicolor
5.0	8.6	Virginica
7.0	5.8	Virginica
5.9	5.5	Setosa
6.4	5.4	Setosa
4.1	6.0	Versicolor
4.9	7.0	Versicolor
6.1	4.9	Setosa
7.2	4.3	Setosa
6.3	6.4	Versicolor
7.1	4.7	Versicolor
6.2	6.9	Versicolor
6.0	1.6	Setosa
4.8	9.7	Virginica
6.4	1.4	Setosa
4.5	8.0	Versicolor
6.9	9.9	Virginica
5.0	2.3	Setosa
7.8	8.7	Virginica
4.2	8.2	Versicolor
6.3	6.1	Versicolor
3.6	2.0	Setosa
4.2	6.3	Versicolor
6.9	1.6	Setosa
7.0	4.5	Versicolor
6.1	9.9	Virginica
4.4	10.3	Virginica
4.1	7.1	Virginica
5.7	4.9	Setosa
3.2	5.7	Setosa
4.4	6.1	Versicolor
3.0	4.1	Setosa
3.5	5.6	Versicolor
2.2	5.5	Versicolor
3.7	6.0	Virginica
6.6	5.0	Setosa
4.2	3.6	Setosa
5.1	6.4	Versicolor
6.4	6.3	Versicolor
6.3	5.6	Versicolor
6.0	6.1	Virginica
