petal.length	petal.width	variety
5.3	3.8	Virginica
4.4	1.2	Setosa
8.5	5.8	Versicolor
4.7	3.7	Versicolor
4.5	1.9	Setosa
9.8	3.3	Virginica
5.9	2.2	Setosa
7.9	3.6	Versicolor
8.6	2.7	Virginica
10.6	3.4	Virginica
9.4	1.5	Versicolor
4.7	5.1	Versicolor
7.0	5.6	Virginica
5.7	2.3	Versicolor
4.9	3.8	Versicolor
7.1	2.5	Virginica
2.8	4.8	Setosa
4.7	3.4	Versicolor
3.4	1.7	Setosa
6.2	3.1	Virginica
6.0	2.0	Versicolor
2.0	1.9	Setosa
8.5	6.0	Versicolor
1.2	1.2	Setosa
10.2	5.5	Virginica
5.7	3.3	Virginica
4.0	1.1	Versicolor
8.0	2.5	Versicolor
3.9	1.7	Setosa
7.1	6.0	Virginica
5.9	1.2	Setosa
3.7	3.4	Setosa
5.5	3.2	Versicolor
5.4	3.8	Setosa
5.3	3.0	Versicolor
5.1	5.4	Virginica
7.8	2.8	Versicolor
3.8	4.7	Setosa
5.9	2.5	Versicolor
5.8	5.2	Virginica
11.2	2.5	Virginica
9.3	4.8	Versicolor
8.0	6.5	Virginica
7.2	5.7	Versicolor
4.0	5.0	Versicolor
